ID,Female,Young,Attractive,Smiling,Oval_Face,Wavy_Hair
000000_64.jpg,0,1,1,0,0,0
000001_64.jpg,0,1,1,0,1,1
000002_64.jpg,1,1,1,1,1,1
000003_64.jpg,1,1,1,0,1,0
000004_64.jpg,0,0,0,1,1,0
000005_64.jpg,0,0,1,0,0,0
000006_64.jpg,1,1,1,1,0,0
000007_64.jpg,1,1,1,0,0,1
000008_64.jpg,1,1,0,1,0,0
000009_64.jpg,0,1,0,0,0,0
000010_64.jpg,1,0,1,1,0,0
000011_64.jpg,0,1,0,0,0,0
000012_64.jpg,1,0,1,1,0,0
000013_64.jpg,1,1,1,0,0,0
000014_64.jpg,1,1,1,1,0,1
000015_64.jpg,1,1,1,1,0,1
000016_64.jpg,0,1,1,1,0,0
000017_64.jpg,0,1,0,0,0,0
000018_64.jpg,1,1,1,1,1,0
000019_64.jpg,0,0,1,1,1,0
000020_64.jpg,1,0,1,1,0,1
000021_64.jpg,1,1,0,0,0,0
000022_64.jpg,1,1,1,0,0,0
000023_64.jpg,1,0,1,1,0,0
000024_64.jpg,1,0,1,0,0,0
000025_64.jpg,0,0,0,1,0,0
000026_64.jpg,1,1,1,1,0,1
000027_64.jpg,1,0,0,1,0,1
000028_64.jpg,1,1,0,0,0,1
000029_64.jpg,0,1,0,1,1,0
000030_64.jpg,1,1,0,0,0,0
000031_64.jpg,1,1,1,0,0,0
000032_64.jpg,1,0,1,0,0,0
000033_64.jpg,0,0,1,0,0,0
000034_64.jpg,1,1,1,0,0,1
000035_64.jpg,1,1,1,0,0,1
000036_64.jpg,1,0,1,0,0,0
000037_64.jpg,1,1,1,1,0,0
000038_64.jpg,0,0,0,0,0,1
000039_64.jpg,0,0,0,0,1,0
000040_64.jpg,1,1,1,0,1,0
000041_64.jpg,1,0,0,1,0,1
000042_64.jpg,0,0,0,0,1,1
000043_64.jpg,1,0,1,1,0,1
000044_64.jpg,1,1,1,0,0,1
000045_64.jpg,1,1,1,1,0,0
000046_64.jpg,0,0,0,0,0,0
000047_64.jpg,1,0,1,1,1,1
000048_64.jpg,1,0,1,1,1,0
000049_64.jpg,0,0,0,0,0,0
000050_64.jpg,0,1,0,0,0,1
000051_64.jpg,0,1,0,0,0,0
000052_64.jpg,0,0,0,0,0,0
000053_64.jpg,1,0,1,1,0,0
000054_64.jpg,0,1,0,0,0,0
000055_64.jpg,0,0,0,1,0,0
000056_64.jpg,0,1,0,0,0,0
000057_64.jpg,0,0,0,1,0,0
000058_64.jpg,1,1,1,0,1,0
000059_64.jpg,0,1,0,1,0,0
000060_64.jpg,1,1,1,1,0,1
000061_64.jpg,0,0,0,0,0,0
000062_64.jpg,1,1,1,1,0,1
000063_64.jpg,0,1,0,0,0,0
000064_64.jpg,0,1,0,0,0,0
000065_64.jpg,1,1,1,0,1,1
000066_64.jpg,0,0,0,0,0,0
000067_64.jpg,0,0,1,0,0,0
000068_64.jpg,1,1,1,1,0,1
000069_64.jpg,1,1,1,1,0,0
000070_64.jpg,1,1,1,1,0,1
000071_64.jpg,1,1,1,0,0,1
000072_64.jpg,0,0,1,1,0,0
000073_64.jpg,1,1,1,1,0,1
000074_64.jpg,0,1,1,1,0,0
000075_64.jpg,1,1,1,1,0,1
000076_64.jpg,0,1,0,0,0,0
000077_64.jpg,0,1,0,0,0,1
000078_64.jpg,1,1,1,0,1,0
000079_64.jpg,0,1,1,1,0,0
000080_64.jpg,1,1,1,1,1,1
000081_64.jpg,0,0,0,1,1,0
000082_64.jpg,1,1,1,0,0,0
000083_64.jpg,1,1,1,1,1,0
000084_64.jpg,1,1,1,1,0,1
000085_64.jpg,1,1,1,1,0,1
000086_64.jpg,1,1,1,0,0,1
000087_64.jpg,1,0,1,1,0,1
000088_64.jpg,1,0,1,0,0,1
000089_64.jpg,0,0,1,1,1,0
000090_64.jpg,1,1,1,1,0,0
000091_64.jpg,1,0,0,1,0,1
000092_64.jpg,1,1,1,0,0,0
000093_64.jpg,1,1,1,1,0,1
000094_64.jpg,0,0,0,1,0,0
000095_64.jpg,1,0,1,1,0,0
000096_64.jpg,0,0,0,0,0,0
000097_64.jpg,0,1,0,0,0,0
000098_64.jpg,0,0,0,0,0,0
000099_64.jpg,0,1,0,0,0,0
000100_64.jpg,0,1,0,0,0,0
000101_64.jpg,0,1,0,1,1,0
000102_64.jpg,1,1,1,0,0,1
000103_64.jpg,0,1,1,0,0,1
000104_64.jpg,0,1,1,0,1,0
000105_64.jpg,1,1,1,1,1,1
000106_64.jpg,0,1,1,0,0,0
000107_64.jpg,1,0,0,0,0,0
000108_64.jpg,1,1,1,0,0,1
000109_64.jpg,0,0,1,0,0,0
000110_64.jpg,0,0,0,1,0,0
000111_64.jpg,1,1,0,0,0,1
000112_64.jpg,0,0,0,1,0,0
000113_64.jpg,1,0,1,0,0,0
000114_64.jpg,1,1,1,1,1,0
000115_64.jpg,1,1,1,0,0,0
000116_64.jpg,0,0,0,0,0,0
000117_64.jpg,1,0,1,1,0,0
000118_64.jpg,1,0,1,1,0,0
000119_64.jpg,0,1,1,1,1,0
000120_64.jpg,0,0,1,1,0,0
000121_64.jpg,0,0,0,0,0,0
000122_64.jpg,0,1,0,0,1,0
000123_64.jpg,1,1,1,1,1,1
000124_64.jpg,0,0,0,0,1,0
000125_64.jpg,1,1,1,1,1,1
000126_64.jpg,1,0,1,1,0,1
000127_64.jpg,1,0,1,1,0,1
000128_64.jpg,1,1,1,0,0,1
000129_64.jpg,1,1,1,0,0,1
000130_64.jpg,1,1,1,0,0,1
000131_64.jpg,0,0,0,0,0,0
000132_64.jpg,0,0,0,0,1,0
000133_64.jpg,1,0,1,0,0,1
000134_64.jpg,1,1,1,1,1,0
000135_64.jpg,1,1,0,1,1,0
000136_64.jpg,1,1,1,1,1,0
000137_64.jpg,0,1,0,0,0,1
000138_64.jpg,0,1,1,0,0,0
000139_64.jpg,1,1,1,0,0,0
000140_64.jpg,1,1,1,0,0,1
000141_64.jpg,0,0,0,0,0,1
000142_64.jpg,1,1,0,0,0,0
000143_64.jpg,0,1,1,0,0,0
000144_64.jpg,0,0,0,0,0,0
000145_64.jpg,1,1,1,1,0,0
000146_64.jpg,1,1,0,0,0,1
000147_64.jpg,1,1,1,0,0,0
000148_64.jpg,0,0,1,1,0,1
000149_64.jpg,0,0,0,0,0,1
000150_64.jpg,1,1,0,0,0,0
