ID,Female,Young,Attractive,Smiling,Oval_Face,Wavy_Hair
000000_64.jpg,0,1,0,1,1,0
000001_64.jpg,1,1,0,1,1,0
000002_64.jpg,0,0,0,1,1,1
000003_64.jpg,1,1,1,1,0,1
000004_64.jpg,0,0,1,1,0,0
000005_64.jpg,0,1,0,1,1,0
000006_64.jpg,1,1,1,0,0,1
000007_64.jpg,0,0,0,0,0,1
000008_64.jpg,1,1,0,1,1,1
000009_64.jpg,1,1,1,0,1,1
000010_64.jpg,0,0,0,1,1,1
000011_64.jpg,1,1,1,1,0,0
000012_64.jpg,1,0,1,1,1,1
000013_64.jpg,0,1,1,0,0,1
000014_64.jpg,0,1,0,1,1,0
000015_64.jpg,1,0,1,0,0,0
000016_64.jpg,1,1,1,1,1,0
000017_64.jpg,0,0,1,0,1,1
000018_64.jpg,0,0,1,1,1,1
000019_64.jpg,1,1,0,0,0,0
000020_64.jpg,1,0,1,0,0,0
000021_64.jpg,1,0,0,1,1,0
000022_64.jpg,1,1,0,1,1,1
000023_64.jpg,0,1,0,1,1,1
000024_64.jpg,0,1,0,0,1,0
000025_64.jpg,1,0,0,1,1,1
000026_64.jpg,0,1,1,0,0,0
000027_64.jpg,0,0,0,1,0,1
000028_64.jpg,0,0,0,0,0,0
000029_64.jpg,0,0,0,1,1,0
000030_64.jpg,0,0,0,0,0,1
000031_64.jpg,1,1,1,0,1,1
000032_64.jpg,1,1,0,0,0,1
000033_64.jpg,1,0,1,0,1,1
000034_64.jpg,0,0,0,0,0,0
000035_64.jpg,1,1,0,0,1,0
000036_64.jpg,0,0,0,0,0,1
000037_64.jpg,0,0,1,1,1,0
000038_64.jpg,0,1,0,0,1,0
000039_64.jpg,0,1,1,1,1,1
000040_64.jpg,0,1,0,1,0,0
000041_64.jpg,1,1,0,0,1,0
000042_64.jpg,0,1,1,0,0,0
000043_64.jpg,1,1,1,0,1,1
000044_64.jpg,1,0,1,0,0,1
000045_64.jpg,0,0,0,0,0,0
000046_64.jpg,1,1,0,0,1,0
000047_64.jpg,1,0,1,0,1,1
000048_64.jpg,1,1,0,1,1,0
000049_64.jpg,1,1,1,0,1,0
000050_64.jpg,0,0,0,1,1,0
000051_64.jpg,1,1,0,0,1,1
000052_64.jpg,1,0,0,1,0,0
000053_64.jpg,0,1,0,0,1,0
000054_64.jpg,1,0,1,1,1,1
000055_64.jpg,1,1,0,1,0,0
000056_64.jpg,1,0,1,1,1,1
000057_64.jpg,0,1,0,1,0,1
000058_64.jpg,0,0,1,0,0,0
000059_64.jpg,1,0,0,0,0,1
000060_64.jpg,1,1,1,1,1,1
000061_64.jpg,1,1,1,0,0,0
000062_64.jpg,0,0,1,1,1,0
000063_64.jpg,1,1,1,1,1,0
000064_64.jpg,0,1,1,0,1,1
000065_64.jpg,0,0,1,1,1,0
000066_64.jpg,0,1,1,1,0,1
000067_64.jpg,1,1,0,0,0,1
000068_64.jpg,1,1,0,1,1,0
000069_64.jpg,0,0,1,1,1,0
000070_64.jpg,0,1,0,0,0,0
000071_64.jpg,1,0,0,1,1,1
000072_64.jpg,1,0,0,1,0,1
000073_64.jpg,0,1,1,1,0,0
000074_64.jpg,0,1,0,0,0,1
000075_64.jpg,0,0,1,0,1,0
000076_64.jpg,1,1,1,0,1,0
000077_64.jpg,0,1,0,0,0,1
000078_64.jpg,0,1,0,0,1,0
000079_64.jpg,0,1,0,1,0,0
000080_64.jpg,1,1,1,0,1,1
000081_64.jpg,1,1,1,0,0,1
000082_64.jpg,1,1,1,0,0,0
000083_64.jpg,1,1,1,1,1,0
000084_64.jpg,1,0,1,0,0,1
000085_64.jpg,1,1,1,1,1,1
000086_64.jpg,0,0,0,0,1,0
000087_64.jpg,1,0,1,0,1,1
000088_64.jpg,1,0,0,0,1,1
000089_64.jpg,0,1,1,1,1,0
000090_64.jpg,1,0,1,1,0,0
000091_64.jpg,1,1,1,1,0,0
000092_64.jpg,1,1,1,1,0,1
000093_64.jpg,1,1,1,1,0,1
000094_64.jpg,0,1,1,0,1,0
000095_64.jpg,0,1,0,0,1,0
000096_64.jpg,0,0,1,1,0,1
000097_64.jpg,0,1,1,1,0,0
000098_64.jpg,0,0,1,0,1,1
000099_64.jpg,0,0,0,1,0,0
000100_64.jpg,0,1,0,0,1,0
